ggml_cuda_init: found 1 ROCm devices (Total VRAM: 16368 MiB):
  Device 0: AMD Radeon RX 6800 XT, gfx1030 (0x1030), VMM: no, Wave Size: 32, VRAM: 16368 MiB
build_commit,build_number,cpu_info,gpu_info,backends,model_filename,model_type,model_size,model_n_params,n_batch,n_ubatch,n_threads,cpu_mask,cpu_strict,poll,type_k,type_v,n_gpu_layers,n_cpu_moe,split_mode,main_gpu,no_kv_offload,flash_attn,devices,tensor_split,tensor_buft_overrides,use_mmap,use_direct_io,embeddings,no_op_offload,no_host,fit_target,fit_min_ctx,n_prompt,n_gen,n_depth,test_time,avg_ns,stddev_ns,avg_ts,stddev_ts
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:37:19Z","2810767566","0","182.156649","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:37:24Z","11328136047","0","180.788789","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:37:47Z","3719270635","0","34.415350","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:37:51Z","14881356196","0","34.405466","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:38:06Z","2721905078","0","188.103547","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:38:11Z","11662323062","0","175.608238","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:38:35Z","4146478414","0","30.869569","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:38:39Z","15989694116","0","32.020625","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:38:55Z","2860061224","0","179.017147","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:39:01Z","11516844273","0","177.826491","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:39:24Z","4155426683","0","30.803094","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo4","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:39:28Z","16266875874","0","31.475005","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:39:44Z","2811311252","0","182.121421","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:39:50Z","11710947893","0","174.879098","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:40:13Z","4147885774","0","30.859095","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:40:17Z","16312428993","0","31.387110","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:40:34Z","2852424025","0","179.496455","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:40:39Z","11637027754","0","175.989956","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:41:03Z","3760720124","0","34.036035","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo4","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:41:07Z","14870282039","0","34.431089","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:41:21Z","2746620425","0","186.410905","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:41:27Z","11385006410","0","179.885713","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:41:50Z","3696070062","0","34.631378","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo3","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:41:54Z","14984139648","0","34.169463","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:42:09Z","2794105459","0","183.242905","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","2048","0","0","2026-05-18T00:42:14Z","11398326694","0","179.675496","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","128","0","2026-05-18T00:42:37Z","3687099812","0","34.715632","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo3","turbo2","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","0","512","0","2026-05-18T00:42:41Z","14796200104","0","34.603479","0.000000"
"b327bcaae","9119","AMD Ryzen 7 5700X 8-Core Processor","AMD Radeon RX 6800 XT","ROCm","/home/stormrage/models/Qwen3.6-35B-A3B-UD-Q4_K_M.gguf","qwen35moe 35B.A3B Q4_K - Medium","22652396032","35505251456","128","512","8","0x0","0","50","turbo2","q8_0","99","32","layer","0","0","1","auto","0.00","none","0","0","0","0","0","0","0","512","0","0","2026-05-18T00:42:55Z","2705911403","0","189.215360","0.000000"
